id,ACTION
452,0.981525700939745
453,0.9953329721327057
454,0.9717431879962086
455,0.9750384475651573
456,0.9863166937816441
457,0.9951548307217298
458,0.9685284509984102
459,0.9935625167706235
460,0.5106109897919168
461,0.8930016852934647
462,0.9978285589256071
463,0.9892994518678434
464,0.9895573462356106
465,0.989717127574118
466,0.9955758115947315
467,0.13793322990681045
468,0.9370628556962345
469,0.9884491730852077
470,0.9684532404609654
471,0.9934305980218293
472,0.992323064381069
473,0.9858292810311003
474,0.9871715757540355
475,0.9855693852390285
476,0.9643546005054205
477,0.9918755740904928
478,0.9845477678183182
479,0.9901000364930866
480,0.9954068403151489
481,0.9843596435793682
482,0.9908554603059604
483,0.994339928088268
484,0.9892248981803059
485,0.9825586927361201
486,0.954708508958355
487,0.9734920910568596
488,0.9855539704811109
489,0.9793198409406115
490,0.9844720287899574
491,0.9955448843258299
492,0.9936448144611958
493,0.9839992239373768
494,0.9935927914858712
495,0.9859978379978864
496,0.9947342202585309
497,0.9871918231665685
498,0.9919955979960713
499,0.9903837010436479
500,0.9917259375407862
501,0.9953400932964396
502,0.8929992765352178
503,0.9852299021290264
504,0.9891079778380379
505,0.9644779118267872
506,0.9869484862896454
507,0.994223150899006
508,0.9748326940751081
509,0.9891600222062973
510,0.19285607196264737
511,0.9759590346859436
512,0.9878645947246975
513,0.9906212286876048
514,0.7944062633731512
515,0.9725468489823007
516,0.9968290533974753
517,0.9970462383503488
518,0.9872419793996929
519,0.9754680797602332
520,0.8576277692105042
521,0.9938074545196469
522,0.8680910866132919
523,0.994885839713607
524,0.008595868262203397
525,0.8322163786740828
526,0.01616355605954225
527,0.9753143062300536
528,0.99028935096905
529,0.9677442818620541
530,0.991895695155229
531,0.9870105174178967
532,0.9713999069473025
533,0.9954257894639832
534,0.9667717026692008
535,0.9919128496632075
536,0.9898871192889804
537,0.9945167352846568
538,0.9767429613847638
539,0.9838723087133103
540,0.9759860240205629
541,0.979584799513759
542,0.9341589493139169
543,0.5706281974733313
544,0.9844703295099929
545,0.9696344477943637
546,0.9941606616222838
547,0.9276379551660908
548,0.8965018831158845
549,0.79909196962569
550,0.9936923838004771
551,0.9922751148409648
552,0.9251820869399044
553,0.9950034863555115
554,0.9380566191071166
555,0.9805861939711625
556,0.9694678587907791
557,0.9940762128681738
558,0.9870814815337214
559,0.9829035557007723
560,0.9684146823263216
561,0.9608606011082521
562,0.989371599080569
563,0.9930928475116564
564,0.884442712658828
565,0.9966093895988776
566,0.9712084552701363
567,0.9901125619553703
568,0.9224205326435697
569,0.9856868763352902
570,0.9674940598193789
571,0.858035283298652
572,0.9806748371252225
573,0.9774517836254717
574,0.7429215079312781
575,0.9971729161048266
576,0.9853949720366602
577,0.9898830499933271
578,0.9920965739725263
579,0.786442089271411
580,0.9393905971279374
581,0.9816522334769676
582,0.9834605348450632
583,0.9858453649344031
584,0.8963040442883236
585,0.9962156839409443
586,0.9812037767483964
587,0.9938290987520593
588,0.9799891141828598
589,0.9663016548914874
590,0.9862430345730054
591,0.9898601724003621
592,0.9937763342245892
593,0.961755280820075
594,0.9911863038482335
595,0.9891504260821515
596,0.9948656090568921
597,0.9948688829373248
598,0.9330730288229672
599,0.9594148479792735
600,0.9499710805842512
601,0.9926325653676523
602,0.937638503323758
603,0.9964026831782894
604,0.9848602965552089
605,0.9814837903220945
606,0.9736861490072539
607,0.9827724077351012
608,0.9945871676853798
609,0.9316027000888751
610,0.9610382101605427
611,0.9918107210178471
612,0.989546622472639
613,0.9937535695373669
614,0.8565107478224891
615,0.9964271216845387
616,0.609796954923762
617,0.9901557691795727
618,0.9619026386916552
619,0.993147867329616
620,0.9740950359144629
621,0.9870615822116805
622,0.9757918585836682
623,0.9875571942571341
624,0.9354446060455621
625,0.9398999125608135
626,0.9964854678826776
627,0.9942306460229721
628,0.9819825639642383
629,0.9937490867165419
630,0.9866964526350621
631,0.9907117480416427
632,0.9924506094717995
633,0.9848596532546633
634,0.9950179178844232
635,0.9034421465873643
636,0.9909887594284443
637,0.9921783305208602
638,0.9856661597134264
639,0.9435808182199057
640,0.9920847471112132
641,0.9911385906235063
642,0.9817986150543969
643,0.9821036709174092
644,0.9980025318345559
645,0.9891884911536412
646,0.8474008205237082
647,0.9696531966530657
648,0.882824112447867
649,0.9929356328419132
650,0.971840195701117
651,0.9649704655035815
652,0.9920619368821412
653,0.3164854651948855
654,0.9259848607592659
655,0.7424293936051046
656,0.9955276110120557
657,0.964390070984374
658,0.9902520121535903
659,0.9837854775945895
660,0.9933847793634972
661,0.9943390175987584
662,0.9862349735795359
663,0.9867138132273736
664,0.9929875711285888
665,0.8739147856746963
666,0.4486612561370468
667,0.8938409848619917
668,0.986742814310927
669,0.9215530736031681
670,0.9144416878062024
671,0.9046718721873417
672,0.9853160337268803
673,0.5460457625749479
674,0.9674368279006526
675,0.9710149252164383
676,0.9757413488794878
677,0.9211585342699115
678,0.9893500723619644
679,0.9844783123188696
680,0.9871924902333274
681,0.9773236932019119
682,0.954113832779669
683,0.9948073577765042
684,0.9948985222368634
685,0.97952200840071
686,0.964522758078765
687,0.9652242190952687
688,0.9952117216786477
689,0.9937858591780705
690,0.9854580751230001
691,0.9817672786302837
692,0.9828743370424172
693,0.9877627697734208
694,0.979717950565101
695,0.9894360794206986
696,0.8067015112211706
697,0.9973958852278015
698,0.9922526699873127
699,0.9576048098929979
700,0.9714324537044213
701,0.9730649529220692
702,0.9910505099261118
703,0.9838668495521544
704,0.9525081767086265
705,0.9415701909588975
706,0.9236453447458044
707,0.9948955382666552
708,0.9964092160690162
709,0.9926724200350965
710,0.9713301499870409
711,0.8549901807580851
712,0.9852737506351043
713,0.994626264620026
714,0.993317822658726
715,0.9895410496475409
716,0.9024184364306919
717,0.9940747510385628
718,0.9493591490317106
719,0.9922692363220352
720,0.9841607840621326
721,0.9711941959823704
722,0.9890563469023773
723,0.9930790374956884
724,0.972369983154514
725,0.9935086592223008
726,0.9811261982433198
727,0.995613457403054
728,0.9949874953533377
729,0.9828444466784936
730,0.9843382842014385
731,0.9886568873151608
732,0.9963333534982437
733,0.9932102498811193
734,0.9955736969459049
735,0.9519781945878938
736,0.8369325842182188
737,0.9914656844295484
738,0.9938815883494924
739,0.9907480198748218
740,0.9963216327936181
741,0.9909362349904134
742,0.9881001998245357
743,0.9743495444278517
744,0.9931046495685714
745,0.9796159574635237
746,0.9952748857152054
747,0.9901180046033012
748,0.996373115776641
749,0.9955130368443635
750,0.9967034356581468
751,0.9892850921686838
752,0.99284994908207
753,0.9752103374305752
754,0.992779887150556
755,0.974610228795533
756,0.9482880874431286
757,0.9947452382734071
758,0.9925245079116093
759,0.962704267983677
760,0.9947611589402549
761,0.9865283314332635
762,0.9863331030195625
763,0.937669809295572
764,0.9742650813877184
765,0.9926938323884026
766,0.9889278994556772
767,0.9537332048394754
768,0.9933448136291625
769,0.9970758665470878
770,0.9942103826310204
771,0.9949560340736527
772,0.9700171898420226
773,0.9932756010769757
774,0.9355935048797269
775,0.989409886000899
776,0.8846791712713267
777,0.9662061077475781
778,0.9913607331879031
779,0.9944209868274079
780,0.852950258110808
781,0.9139643091887377
782,0.9774084062450341
783,0.9954095604210781
784,0.9767907450273459
785,0.6877180398415674
786,0.9939962495751321
787,0.9877344022551505
788,0.9716948757157586
789,0.9858274775906595
790,0.9342050663693855
791,0.9967803140835565
792,0.9939330789181674
793,0.9814809684663779
794,0.9941736152988
795,0.9942996354341391
796,0.970060762182586
797,0.9960883385078111
798,0.9969281405637174
799,0.9806652264559078
800,0.9957505543287448
801,0.994759270084357
802,0.9888109935215157
803,0.961177426038201
804,0.9914186100047501
805,0.9932597635331042
806,0.9766522123178589
807,0.9524474294455796
808,0.9349747953399157
809,0.9909131214208206
810,0.9943216007279043
811,0.9896589129947523
812,0.3866909203081504
813,0.989827468940724
814,0.9685497850210285
815,0.7070067643472266
816,0.9946058509678964
817,0.9967958032386965
818,0.9930529170453162
819,0.9874736057208332
820,0.9041356485530772
821,0.9798381383417422
822,0.989946013054722
823,0.9940225143919773
824,0.9800775780289382
825,0.9844343029880218
826,0.9848391741842998
827,0.9971634015848057
828,0.9767920611433457
829,0.9909986636532373
830,0.9888698871952867
831,0.8184431150412926
832,0.9979872030704858
833,0.9831487898722173
834,0.9899636890674394
835,0.9941827155827537
836,0.9477098628682421
837,0.9686948191280813
838,0.9878904070654833
839,0.9547088404587023
840,0.9563926732836374
841,0.9642360049211969
842,0.9939084228361398
843,0.9934412122411298
844,0.9968656382915769
845,0.9882350344087677
846,0.988645964123428
847,0.9869280781230975
848,0.9960223032977376
849,0.993322943142518
850,0.5816279575534891
851,0.9937024236502153
852,0.9829796702886415
853,0.9749804617017749
854,0.328033555182734
855,0.9918830505965116
856,0.9933965432301515
857,0.9852265318449167
858,0.9931798679267391
859,0.9903195577038195
860,0.9933612336479638
861,0.9935228622618935
862,0.9772837793713168
863,0.9845165005607956
864,0.8944871799053655
865,0.3199423095248349
866,0.9783697294300271
867,0.9693627146576778
868,0.9469773845897778
869,0.9907535471322348
870,0.9923809409730451
871,0.9840122218909985
872,0.8673469215893045
873,0.992163375789727
874,0.9201758034379214
875,0.9912771019296361
876,0.9720343554666391
877,0.9769159047194689
878,0.9764898603164933
879,0.9924950687603878
880,0.9879738512218754
881,0.968305697530843
882,0.9745178642705564
883,0.996350059167011
884,0.9837989736255688
885,0.9223920561041283
886,0.993483742598179
887,0.9344688366335128
888,0.9918783559478688
889,0.9859739834062844
890,0.9968808278419262
891,0.9961765735189312
892,0.9739521577436616
893,0.6365963017806975
894,0.994586262612073
895,0.9835032290250029
896,0.9892267971277259
897,0.9592377444729179
898,0.9967710153902254
899,0.9826720992770771
900,0.9946977077908699
901,0.9933098229252321
902,0.9958721224557071
903,0.9893411165861636
904,0.991225236634228
905,0.991483768058699
906,0.9793980031484754
907,0.9959925823481675
908,0.998575708242432
909,0.9506416948762544
910,0.9692359221890954
911,0.9597400551603947
912,0.9898641681399237
913,0.9951745043344885
914,0.9899697132379104
915,0.9940371242658633
916,0.99265113321685
917,0.9941668866449979
918,0.9797663490483666
919,0.9889860142956813
920,0.9800024464729417
921,0.9617605883454653
922,0.9922962025214236
923,0.8160945634062903
924,0.9507296430650207
925,0.9199811491004014
926,0.9955103951605472
927,0.9937513412950448
928,0.9917322635453933
929,0.9949147018487023
930,0.9856356734094217
931,0.9933901550651068
932,0.9784883025395933
933,0.9913238982038469
934,0.9597651340213278
935,0.9928487624215157
936,0.8728717001552105
937,0.9964134838925235
938,0.9917744534269826
939,0.9693200059541887
940,0.9946222396086405
941,0.9965957691422456
942,0.9957435366404251
943,0.8401916133624378
944,0.9885898744235156
945,0.9748045337022079
946,0.9884525878745638
947,0.9863209885081942
948,0.8688175967240919
949,0.9983736305492886
950,0.9690124392996504
951,0.9921189544559696
952,0.5329207299923773
953,0.9937039528571339
954,0.9917942832818661
955,0.9936480176100844
956,0.36056777170787024
957,0.9914203231085287
958,0.9872857847284016
959,0.7895322526851208
960,0.9316601629084568
961,0.9431578761728312
962,0.9941203218386057
963,0.984052011256662
964,0.963814743634739
965,0.9951657133389741
966,0.9822047481566508
967,0.9934256758082487
968,0.917408378637468
969,0.9778109497095966
970,0.9780135879964977
971,0.9669532941501899
972,0.9922944474531896
973,0.9845912964392487
974,0.9910496733725256
975,0.991338452860716
976,0.988093281187328
977,0.9763064317786778
978,0.8866653549600731
979,0.9499409310129107
980,0.8416265175828886
981,0.9906479824472239
982,0.9936975577261987
983,0.9977529241546184
984,0.3428044667609167
985,0.9905889215628104
986,0.9519642510199972
987,0.9973716557211294
988,0.9845879057750795
989,0.9885326309809708
990,0.566060672395217
991,0.7038713616070399
992,0.9902792445395694
993,0.9929891063250841
994,0.9877484625247172
995,0.9862199979274854
996,0.9880081160891507
997,0.7983690032338909
998,0.9680923263640162
999,0.9871456339088992
1000,0.9892565197182565
1001,0.9945310658975001
1002,0.9828031758582765
1003,0.9857078449004918
1004,0.9917232879624871
1005,0.9909575719989594
1006,0.9592674105485482
1007,0.9926470141142042
1008,0.992710340990619
1009,0.9894632784600041
1010,0.991372744597932
1011,0.9972873195212478
1012,0.9829322476743478
1013,0.9942788131064423
1014,0.9894152434994575
1015,0.9498477148758426
1016,0.9971558037689201
1017,0.5170013721946844
1018,0.9682172081992358
1019,0.9959599985405255
1020,0.9947394902916242
1021,0.9948308428204974
1022,0.920641781926102
1023,0.9730886017080471
1024,0.9656904291528416
1025,0.9534832213967738
1026,0.9516929845185819
1027,0.9901607595200239
1028,0.9976101872675482
1029,0.9943420155170939
1030,0.9940303459248772
1031,0.9737889624817518
1032,0.995336675616256
1033,0.9839574686322119
1034,0.9542933261006342
1035,0.995165031362413
1036,0.9951431015289776
1037,0.9911188027078272
1038,0.9715791006924999
1039,0.9758955310814686
1040,0.9946452398957005
1041,0.9908803376835035
1042,0.9905167621266349
1043,0.10311950135123173
1044,0.9627084108160066
1045,0.4606969741052702
1046,0.9912821945328687
1047,0.9937176610701216
1048,0.9881070180870223
1049,0.8442392379884599
1050,0.9988236720572355
1051,0.995584662584038
1052,0.9842826607467615
1053,0.9964280836261036
1054,0.9268099819021006
1055,0.9860757576082939
1056,0.9298091009360833
1057,0.980299624473302
1058,0.9806528171091786
1059,0.991859154475559
1060,0.9915957305123697
1061,0.9562304902932846
1062,0.9388465209956072
1063,0.8836433413036011
1064,0.9844699396933623
1065,0.9962367935687976
1066,0.9946507002192604
1067,0.9942858473054276
1068,0.9019874561898916
1069,0.9720877268234807
1070,0.9958277860010826
1071,0.7773692044628693
1072,0.995322809882265
1073,0.888469014157774
1074,0.9886443063760809
1075,0.9881881587087291
1076,0.9934089452376246
1077,0.9843307249750335
1078,0.9925833402693084
1079,0.9942966383868214
1080,0.9179634693659808
1081,0.998630622846827
1082,0.994571359343275
1083,0.9786362164722336
1084,0.9922979793447805
1085,0.9740220019687356
1086,0.9911306792928282
1087,0.9797670879691921
1088,0.9930185834607972
1089,0.9819286581289101
1090,0.9961900927534405
1091,0.993957304208047
1092,0.9993159355591761
1093,0.9925306715880161
1094,0.9926728092077752
1095,0.9963539928781057
1096,0.9737128843834166
1097,0.9889603348165402
1098,0.9874521603662431
1099,0.9946078409952283
1100,0.9582987719273979
1101,0.9168504809228347
1102,0.965740699945674
1103,0.9917791943252988
1104,0.8818581215143432
1105,0.9945977068812379
1106,0.9979942716370159
1107,0.9966651848068362
1108,0.995884917709173
1109,0.993208370846134
1110,0.990317185036554
1111,0.9950744223110966
1112,0.9931528775504536
1113,0.9955784034223808
1114,0.9455982234824842
1115,0.9513180632852052
1116,0.9875444641730308
1117,0.9515059388318865
1118,0.9691268696033599
1119,0.9647183827754684
1120,0.9865730989618995
1121,0.9848671074426607
1122,0.7172141929579738
1123,0.9553971208813032
1124,0.9775241855222375
1125,0.9915555168726098
1126,0.9747924344500344
1127,0.9945399243478681
1128,0.9970643555954918
1129,0.9929232200476448
1130,0.9954787099648171
1131,0.953968575755378
1132,0.9485579190211196
1133,0.9750130379738842
1134,0.9916651735719488
1135,0.5973869886455201
1136,0.9805138594808532
1137,0.9891819797238918
1138,0.9925823839745271
1139,0.9770531443142405
1140,0.987935187462389
1141,0.9939794678975375
1142,0.9879136695054351
1143,0.9807063168318065
1144,0.9953927774463083
1145,0.9945831125607405
1146,0.9937523270854361
1147,0.9962330871524275
1148,0.982042883746161
1149,0.9820218119828201
1150,0.9915717838060006
1151,0.9916976462421072
1152,0.9939316172230646
1153,0.9923308050782814
1154,0.6832401442580577
1155,0.9877883380607351
1156,0.992729715823995
1157,0.9826287035247703
1158,0.9777026731020184
1159,0.9728749382662422
1160,0.9177413998886305
1161,0.9862035851344598
1162,0.984183203163311
1163,0.9388073257090757
1164,0.9906017435006388
1165,0.994772756460625
1166,0.9894869541831628
1167,0.9963056070434392
1168,0.9739264773482591
1169,0.9509159801527737
1170,0.9831931708811414
1171,0.991098997558466
1172,0.9908104420096349
1173,0.9936391445603187
1174,0.9912868212023928
1175,0.9914421352268857
1176,0.99293103492007
1177,0.9897543856972437
1178,0.9962480231698735
1179,0.9943875537638622
1180,0.8064164697621129
1181,0.9468145123845115
1182,0.9092971373809503
1183,0.987499888079272
1184,0.9906111899342414
1185,0.9935944659231278
1186,0.9937686813237632
1187,0.9852038755615241
1188,0.49687986281977486
1189,0.9970710956192076
1190,0.99058673693301
1191,0.9901158570203784
1192,0.9956602813451009
1193,0.9955769913759167
1194,0.9824786988548446
1195,0.980068459268784
1196,0.9926744704808833
1197,0.9859214614225119
1198,0.9863756187248887
1199,0.9929025384204889
1200,0.995788262696627
1201,0.9849910244163874
1202,0.9840402725433391
1203,0.9871366656302538
1204,0.9841031530471881
1205,0.9753890407788844
1206,0.9733335359054328
1207,0.9810186637727145
1208,0.9948308385161135
1209,0.8665125476930671
1210,0.9612378017416906
1211,0.9661562248275918
1212,0.9870604227238201
1213,0.9851848858409356
1214,0.9876400191509821
1215,0.9938252789924821
1216,0.9302108022440727
1217,0.9958384460278533
1218,0.9775886769397344
1219,0.9894759327906785
1220,0.9430755153559909
1221,0.9955109457341272
1222,0.9795279608319123
1223,0.9914195531670446
1224,0.9828926143349074
1225,0.9925356574439222
1226,0.9839502314265405
1227,0.9952452396021993
1228,0.9689681294890663
1229,0.9927425741849703
1230,0.9877946923251609
1231,0.9963598191252833
1232,0.9869103087501945
1233,0.9983043543725268
1234,0.9808877622519327
1235,0.9879558219532246
1236,0.976090473712016
1237,0.9700614907040495
1238,0.9927064678037184
1239,0.988001078440529
1240,0.9812770391025553
1241,0.9726451881629437
1242,0.9814240846713684
1243,0.9980413654375676
1244,0.9965150922117105
1245,0.9662324582193531
1246,0.9446509192445538
1247,0.9758938911149707
1248,0.9960797951592605
1249,0.9203352814144662
1250,0.9939907123231445
1251,0.9921733591631942
1252,0.9200324855038433
1253,0.9882849683612831
1254,0.9811149256834463
1255,0.9934998821864915
1256,0.9962672928982015
1257,0.9954354126463317
1258,0.9906410826225892
1259,0.9702783174581932
1260,0.9918757210647625
