id,ACTION
131,0.9938783903269539
132,0.9951067967233369
133,0.9896009750040635
134,0.901830923068174
135,0.9967156087669604
136,0.9246318444167393
137,0.9967288605963995
138,0.9724374323894021
139,0.9292735107424004
140,0.9909676171205545
141,0.9970286721193096
142,0.9821472448756433
143,0.9894709523789259
144,0.9891482384711563
145,0.9976299257563075
146,0.9629211435187951
147,0.9655745778818968
148,0.9614942557978531
149,0.9911289380140252
150,0.9771634320112983
151,0.9881345760363254
152,0.638190898267325
153,0.991582678638567
154,0.978466666431182
155,0.9956646433877426
156,0.9885339939837364
157,0.9890557736826391
158,0.9841037538645815
159,0.8560923466406122
160,0.9799010313312134
161,0.8800051660321886
162,0.9851313605005598
163,0.9894053742931718
164,0.9894073806748831
165,0.996091126086461
166,0.9932963427643497
167,0.9865957245416267
168,0.9895158895632049
169,0.9912201369903104
170,0.9969486292175869
171,0.9822987964328136
172,0.9930781499043685
173,0.9756339557904374
174,0.996635839394883
175,0.9932349806442439
176,0.9959401011948446
177,0.9562143885026418
178,0.9938787301499011
179,0.9971545588228811
180,0.9539500008745768
181,0.6130626483361958
182,0.9687235464440488
183,0.751325852149507
184,0.9762247871078952
185,0.9956172382727478
186,0.9910338250515519
187,0.9950805544910749
188,0.9909690367897062
189,0.30721020108580227
190,0.9947653398536437
191,0.9970201686011464
192,0.9557144358181818
193,0.995846810576889
194,0.9939838369682541
195,0.9664927476824593
196,0.9985726390431521
197,0.9846797278272006
198,0.9885130117210121
199,0.9847732541218657
200,0.6955693991105967
201,0.9692238720212362
202,0.9705376221798596
203,0.9830959927756303
204,0.9476174122637199
205,0.958583032777679
206,0.9823127403201295
207,0.9968036169009519
208,0.9936975170752461
209,0.871289006264607
210,0.8694208476757059
211,0.9782865617621165
212,0.9880451949188352
213,0.993794329063959
214,0.9523604534468216
215,0.9887860215547295
216,0.9355618563897211
217,0.9942194563012143
218,0.9864232477531831
219,0.9842714850922732
220,0.9865743503052876
221,0.6429946718106003
222,0.9952344317810498
223,0.9914742238105825
224,0.9466858979175071
225,0.9877243093060509
226,0.8365100682766187
227,0.9794617536543088
228,0.9912345288160206
229,0.9955426539977446
230,0.9941028801214392
231,0.9927144698848595
232,0.9440264520850575
233,0.9900846335280444
234,0.4508919375862945
235,0.9902672947469788
236,0.9390629441614387
237,0.9853938941881225
238,0.9852889433678066
239,0.8511137712596794
240,0.9951133155542295
241,0.9899342482018647
242,0.7220150901355467
243,0.35444741521901174
244,0.9886213257077937
245,0.9849784472056851
246,0.9981137752445018
247,0.9814616912832458
248,0.959344035915991
249,0.9953303174753041
250,0.9781609889889765
251,0.9901197237101557
252,0.9525712415696441
253,0.9906832244463911
254,0.9800837809373154
255,0.9959529273767929
256,0.9913743907993483
257,0.99289229695703
258,0.9401754204724372
259,0.9884549098935391
260,0.9799874705747885
261,0.9894894672908637
262,0.9882459672154681
263,0.9917770797618919
264,0.9954823747580563
265,0.9873256142633721
266,0.9684315629382363
267,0.9974460726301185
268,0.9938732345930053
269,0.9815638184613156
270,0.993861074314441
271,0.9922217991048262
272,0.9582480509434397
273,0.984572867992699
274,0.9204467860434349
275,0.9796709316040262
276,0.8886003972572816
277,0.9910398313160507
278,0.9947897085468146
279,0.9451525935868961
280,0.9931106919969978
281,0.9978261578122046
282,0.9928945365475002
283,0.9165943278021156
284,0.9585876494894319
285,0.996557020163273
286,0.9871830226067733
287,0.990927574431368
288,0.9932202762173193
289,0.9836827350720254
290,0.9963926577934724
291,0.8471489015927778
292,0.9688781504491204
293,0.9851012534696789
294,0.9743530799800577
295,0.9934329825147653
296,0.04757850736764643
297,0.8881232223165341
298,0.9851198043869195
299,0.9258409122262452
300,0.9912086357198243
301,0.9444536902527022
302,0.9906383874867756
303,0.8364368058786644
304,0.9658087045951774
305,0.9799438043146571
306,0.9669377261075179
307,0.9940359410710067
308,0.9916112210203923
309,0.9961869067659658
310,0.98498281560468
311,0.9946118525097405
312,0.9793042365598817
313,0.9875584974475199
314,0.978197851562494
315,0.9971869787599809
316,0.973476462555361
317,0.8355068196911134
318,0.9949604588074937
319,0.935026748593108
320,0.999294343482085
321,0.996350140176106
322,0.07469013402195124
323,0.9943757887877335
324,0.9714477836510547
325,0.9872073982785581
326,0.9398851950507313
327,0.9983165650434722
328,0.9917837325685107
329,0.9935882528642598
330,0.9924337546995504
331,0.9955348672825045
332,0.9816794260303006
333,0.9954882151488765
334,0.9349921185454649
335,0.9934520623435685
336,0.9894636977732595
337,0.987952698642479
338,0.9932242286855099
339,0.9903503632516207
340,0.9602194255005271
341,0.9933020012274077
342,0.9690312737797814
343,0.9595631758790274
344,0.9771765880890357
345,0.9934348139907525
346,0.9741302644978754
347,0.9560669878397658
348,0.9566159222882628
349,0.9960852587748141
350,0.9867856720035416
351,0.9959022853241144
352,0.9973247477326035
353,0.9885933085464985
354,0.9676891542929332
355,0.9909509377489967
356,0.9881976230876929
357,0.9784361203612697
358,0.984722116980578
359,0.9855821298363449
360,0.7925659338513118
361,0.9639863800564732
362,0.9965512771705184
363,0.9930017427908329
364,0.8189913844972503
365,0.9939585082061562
366,0.9893336108099585
367,0.9926936124818372
368,0.9911997122034375
369,0.9684748009962829
370,0.9967989167359879
371,0.9866335350200534
372,0.9917689035503277
373,0.8893880405617562
374,0.37554570270327414
375,0.969971376670469
376,0.9908975526988913
377,0.5522960537530731
378,0.9737184835067337
379,0.9941321409041857
380,0.839000731366311
381,0.8379792422468679
382,0.9906241769569527
383,0.9989474702465913
384,0.980727449863567
385,0.9587202443734816
386,0.9893791942961666
387,0.7095285173839488
388,0.9661923724813402
389,0.973431472115537
390,0.991078851277447
391,0.9855237826294251
392,0.9925942021352988
393,0.9705212241494834
394,0.9961612850434575
395,0.9761722517076403
396,0.9947537295493908
397,0.9948559477204021
398,0.9925229440018563
399,0.9933383860334069
400,0.9845975900706423
401,0.9942840959299546
402,0.9927250641262011
403,0.9933900338325802
404,0.9923737858493761
405,0.9919630003421995
406,0.9727762726264856
407,0.9371983679201573
408,0.9957338669109687
409,0.9898199108250857
410,0.9900346531471758
411,0.9917535548115528
412,0.8517191433493669
413,0.9439187289015991
414,0.9942261001127096
415,0.9917067649395833
416,0.9070044476080499
417,0.9873724803456503
418,0.9716003946277235
419,0.990238443518124
420,0.9716571494640258
421,0.9937055725090329
422,0.9937490530530861
423,0.9737093916023467
424,0.9079608703919225
425,0.9855508874483355
426,0.9923082536550578
427,0.9984922513054864
428,0.9877240443267365
429,0.9769794838959291
430,0.9946363525416383
431,0.9784222083838255
432,0.9653275858962173
433,0.9844706661188496
434,0.9355202499770986
435,0.9663986450619629
436,0.9975948869967199
437,0.9436917604694672
438,0.3892236795018077
439,0.9611351647731937
440,0.16609534045069912
441,0.9874817798777795
442,0.9885242009053885
443,0.9954649927256132
444,0.9942151321923083
445,0.9275082098100855
446,0.9940705437094367
447,0.9076890748359365
448,0.9915133756599442
449,0.9794814604178683
450,0.9384110118117972
451,0.9721364326710532
452,0.9856582690224901
453,0.9923676364649475
454,0.9647213250034388
455,0.9821193007538681
456,0.9836541767770512
457,0.9958138109272494
458,0.9753256204131093
459,0.9944521126271532
460,0.4314314593267046
461,0.8017159351545112
462,0.9968256513107367
463,0.9897378579686695
464,0.9941807378095483
465,0.9951210661775599
466,0.9965871537725134
467,0.09504378823595298
468,0.9225684054517544
469,0.9905214789405785
470,0.9809946384538405
471,0.9946483108498719
472,0.9878940913036879
473,0.9811243917214574
474,0.9891342062320632
475,0.9878057557399758
476,0.963302237384768
477,0.9930918139662642
478,0.9784104584852092
479,0.990802830687956
480,0.9965729426582307
481,0.9842888108389898
482,0.9920916677004543
483,0.9959984611408413
484,0.9914019671690096
485,0.9796132380036484
486,0.9655802887582282
487,0.9797582760849789
488,0.9884582609989334
489,0.9823769782205721
490,0.9879623855227758
491,0.9959496427655071
492,0.9935762038166104
493,0.9825798662764212
494,0.9946751331276876
495,0.9868425009585902
496,0.9947637983364777
497,0.989271719268537
498,0.993883611219486
499,0.9914264739159775
500,0.9931013309621465
501,0.9953474861135334
502,0.9247332082062962
503,0.9854657882815943
504,0.9944478837404273
505,0.9793854844893863
506,0.9890111734807449
507,0.9926086609483004
508,0.9789286936978645
509,0.9942113100961631
510,0.41336342934280385
511,0.9754665902688785
512,0.9917990499345399
513,0.9906569827031381
514,0.7370458040412782
515,0.971590731219648
516,0.9969792560697782
517,0.9969551803417885
518,0.9858410752841689
519,0.991304953061698
520,0.7956934357896143
521,0.9929682892280717
522,0.8927500913346224
523,0.9947141793642219
524,0.011417471434887807
525,0.8890582803749197
526,0.1269604286416425
527,0.9780556903641242
528,0.9914761665439616
529,0.9495198624067223
530,0.9904795755743232
531,0.9913962921273758
532,0.9804232407226139
533,0.9955747366025667
534,0.986858541217158
535,0.9906854919033387
536,0.9915803354517726
537,0.9943576952508584
538,0.9758438505068173
539,0.9876043367264985
540,0.9784689525789718
541,0.9869552249980438
542,0.9230794860821319
543,0.5592008271894318
544,0.979190225291114
545,0.9780948593799166
546,0.9964075364809025
547,0.9569900297250385
548,0.8828744850955474
549,0.7814254217508699
550,0.9931801315881017
551,0.9925297907657146
552,0.954237893525743
553,0.9956797905879522
554,0.9413675969001708
555,0.9833616793585366
556,0.9775488508654542
557,0.9959669912830431
558,0.9895367448088133
559,0.9777035595009447
560,0.9634382258443287
561,0.9672906852859403
562,0.9924438396379975
563,0.9952969663428398
564,0.8637261355532224
565,0.9974517186759218
566,0.986145027993398
567,0.9919376981759485
568,0.9556773158427343
569,0.9904631807453972
570,0.971655571527448
571,0.8102466079702716
572,0.9935840907715793
573,0.9889519612433543
574,0.8036477970211333
575,0.9943092123701123
576,0.983560658742479
577,0.9933919643967832
578,0.994010237487485
579,0.6730043406990088
580,0.9487258588218214
581,0.9884078119019648
582,0.9847256127065174
583,0.989541289119519
584,0.8082157006729962
585,0.997139286953937
586,0.9772132594361979
587,0.9912541761420939
588,0.9785735700655943
589,0.9818697825917951
590,0.9868849775218475
591,0.9856383822075014
592,0.9929347219859449
593,0.9511648311026296
594,0.9930516565439292
595,0.9928961587675222
596,0.9948603847178995
597,0.9973208090307962
598,0.971749273737816
599,0.9411930966835387
600,0.9274153729590133
601,0.9908283122946536
602,0.9456488774974935
603,0.9943383457563688
604,0.9847471770987227
605,0.9739302262870335
606,0.9759615059468187
607,0.9820256614942882
608,0.9944496702601342
609,0.9699838812850528
610,0.9746975063970806
611,0.9916995037929943
612,0.9972926449802603
613,0.9942400323606777
614,0.9020115226308639
615,0.9968964014740415
616,0.8030819390778771
617,0.99488605847953
618,0.9657303034156983
619,0.9959041588129661
620,0.9765525031267589
621,0.9937318704760303
622,0.9783835018639215
623,0.9874624619094426
624,0.9467411430171472
625,0.958059951194218
626,0.9964044356379017
627,0.9947968157838638
628,0.9817321307768508
629,0.9953811439373175
630,0.9894424235785835
631,0.992595568436739
632,0.9886036590536086
633,0.9831757788040113
634,0.9932851673154397
635,0.9434078410674813
636,0.9930446532397998
637,0.9905636538108877
638,0.9831145917484749
639,0.9573499983798374
640,0.9917195356605351
641,0.9923016665569062
642,0.9859856446981252
643,0.9865522535223258
644,0.9978065268271901
645,0.986327812187872
646,0.8879377727241098
647,0.9899452555987013
648,0.8729828984726937
649,0.9944056317157942
650,0.9791548792854221
651,0.9440626861519525
652,0.9915801892873968
653,0.26078646934972644
654,0.9263560213411223
655,0.805766685376496
656,0.9957113798621524
657,0.9690048952363362
658,0.9905784802683074
659,0.9842590164185548
660,0.9954318220327715
661,0.9935534185550268
662,0.988342134174504
663,0.9872123686636147
664,0.993439520113498
665,0.8705984317611152
666,0.45473507953974024
667,0.8848540299981967
668,0.9870186704497301
669,0.9129235344932207
670,0.9339377598040534
671,0.8651204409004786
672,0.9799172888406333
673,0.6094874952364201
674,0.9698400941871742
675,0.9806810166768263
676,0.9826369601809836
677,0.9281457627099788
678,0.988287118693446
679,0.9798596207156816
680,0.9881469484777381
681,0.9801348735061101
682,0.9524524134415371
683,0.9952123658315098
684,0.9956351449199936
685,0.9797840936286433
686,0.9774254207980575
687,0.9790061311647583
688,0.9914814820989172
689,0.9924201706466771
690,0.9914266006523764
691,0.9924045803943886
692,0.982463727182411
693,0.9833897815956757
694,0.9864271468128449
695,0.9883921452828396
696,0.8777589071006088
697,0.9963431638339367
698,0.9926069867573936
699,0.9562083619360127
700,0.9655573068692973
701,0.9774297430329681
702,0.986405873615258
703,0.9862731776356247
704,0.9575121633633092
705,0.8877830649194681
706,0.8611874486668233
707,0.9954298767815328
708,0.997184272203681
709,0.9904552334320436
710,0.9789360627229176
711,0.8290847641259655
712,0.988210526563496
713,0.9952971573684612
714,0.9934676116431294
715,0.9889027089538831
716,0.9352972035313126
717,0.9948969465123355
718,0.9769718134554922
719,0.9887382437227831
720,0.989516475335252
721,0.9685456180855008
722,0.9922569774476783
723,0.9918551948305097
724,0.9709808228386587
725,0.9945665457178123
726,0.9757767479210188
727,0.9961170698627602
728,0.9953738841664894
729,0.9840758458187684
730,0.9855253437366395
731,0.9870975180706243
732,0.9958989280827768
733,0.9947178728352215
734,0.9954126981304796
735,0.9579113920716894
736,0.8495864837799746
737,0.9917906896353004
738,0.9942279542139434
739,0.9945981901790283
740,0.9949892474724356
741,0.9912885935743239
742,0.991707273426373
743,0.9693627889424208
744,0.9948820801805354
745,0.981687474761306
746,0.9962429786291784
747,0.990185172643437
748,0.9958917466066748
749,0.9920182355651219
750,0.997065732656527
751,0.9934982871351826
752,0.9938489233065005
753,0.9714945812705239
754,0.9944997812343924
755,0.9766113613160617
756,0.9579003266468766
757,0.993929804498745
758,0.9927158284209292
759,0.9690478450470215
760,0.9944591192300446
761,0.990212559046031
762,0.988670755599198
763,0.9540456184317165
764,0.9741113329607954
765,0.9947987438444
766,0.9932389441169022
767,0.9376531340248678
768,0.9915116750144074
769,0.997350847654645
770,0.9952092184185077
771,0.9954983615132118
772,0.9734535351911632
773,0.9959428232383263
774,0.9319870902940326
775,0.9946863680677601
776,0.7700544870616419
777,0.9830980145156751
778,0.9916742674752997
779,0.9912890125117935
780,0.8918961088719891
781,0.8478335194717492
782,0.9837630469297309
783,0.9957167574445072
784,0.9744319693971437
785,0.7753673392557885
786,0.9950288814756939
787,0.9859614853678689
788,0.980435570566063
789,0.9780502558013804
790,0.96483710811793
791,0.9959760520729563
792,0.9938382616633771
793,0.9847006433564645
794,0.9964318821300162
795,0.9934571278567702
796,0.985099911180091
797,0.9961907668823814
798,0.9948029038254056
799,0.9873251104132218
800,0.9945204093332842
801,0.9935728310871627
802,0.9901139873214105
803,0.9635582348567491
804,0.9929935726777807
805,0.9946669405946262
806,0.9763375199140755
807,0.967599889386468
808,0.9346120706870473
809,0.9905340187035
810,0.994889783671725
811,0.991694072168263
812,0.4042381785791216
813,0.989641145238923
814,0.9747252361792302
815,0.6454710519826388
816,0.9957138448931864
817,0.9962567043399555
818,0.9930971435471324
819,0.9910851379115412
820,0.821678259364006
821,0.9778419792666008
822,0.9913580037688342
823,0.9970063860025663
824,0.969443559017064
825,0.9909153726024539
826,0.9797771837125673
827,0.9948521598277059
828,0.9863824115612416
829,0.9931824275487524
830,0.9903419660750038
831,0.9085454250190941
832,0.9959281747752794
833,0.9850237914743363
834,0.9950849648858923
835,0.9947594955541277
836,0.9933996085233512
837,0.9739733587785302
838,0.9824249347889414
839,0.9512450376696054
840,0.957786047870352
841,0.9624250364640684
842,0.9961852395921693
843,0.9934932335112133
844,0.9962554739893111
845,0.9906023362496502
846,0.9869794275149659
847,0.9758432962868689
848,0.9943432693498826
849,0.9925463322574404
850,0.5404200353427628
851,0.993130314105868
852,0.9825122856139776
853,0.9669832882328231
854,0.23875223876616247
855,0.9945631137448082
856,0.9936096631901121
857,0.9888320111799025
858,0.9880389598133129
859,0.988942732594953
860,0.9940311226452309
861,0.9944889675241066
862,0.9758890374531555
863,0.9835256998649712
864,0.9477510514950145
865,0.33801860865547784
866,0.9883721943344685
867,0.9810930540900188
868,0.9659314006538304
869,0.9918768177648178
870,0.9947191469803421
871,0.9878756435057457
872,0.797958502100071
873,0.9948564103664063
874,0.9673024217384237
875,0.9909662870379036
876,0.9689976831815748
877,0.982990827963229
878,0.9872422127232535
879,0.9926780440172478
880,0.9887309471411329
881,0.9518935475668269
882,0.9811429015299595
883,0.9978844105060891
884,0.9787289014336552
885,0.9466002732531409
886,0.9928978970879019
887,0.9669364026175489
888,0.9924759575801059
889,0.9910133785816624
890,0.9964547725888937
891,0.9990768377180554
892,0.9774988427532362
893,0.6724589989375757
894,0.9952115338750536
895,0.9913384178597983
896,0.9933023313072719
897,0.9460514579745941
898,0.9959600939963325
899,0.9828570297322985
900,0.9950937955965216
901,0.9959361306055918
902,0.9947773083171902
903,0.9893080385443279
904,0.9897601130700265
905,0.9903123624805643
906,0.9838254740482358
907,0.996759497730793
908,0.998549992062226
909,0.9650966922040126
910,0.9707902079074
911,0.9545394738153814
912,0.992478723773614
913,0.9939276717891933
914,0.9918145319249966
915,0.9958024796690763
916,0.9924547747721978
917,0.9954881971998274
918,0.9884185876954336
919,0.9878638307218828
920,0.9833771756798037
921,0.9751830311360077
922,0.9950974849564728
923,0.908431919946689
924,0.9778429769446787
925,0.9393144667072549
926,0.9941873999246932
927,0.993159145258641
928,0.9935040899308534
929,0.9942402024993854
930,0.9844407779179745
931,0.9944513231416621
932,0.9875937093358308
933,0.9937940815345286
934,0.9625484969007851
935,0.9957512381947748
936,0.9278450028350849
937,0.9955762922944837
938,0.9929079886666803
939,0.9796023339942357
940,0.995430121513767
941,0.9980688306946013
942,0.9954197921683876
943,0.8695318862252723
944,0.9866803567074154
945,0.9833674343743158
946,0.9873444705745164
947,0.9897651358876329
948,0.9594864868425228
949,0.9985350971177409
950,0.9792892108657327
951,0.9928501451356869
952,0.5830042605339917
953,0.9942634887737462
954,0.9927402993407132
955,0.9939308049621548
956,0.35835343390556945
957,0.994313412264081
958,0.9894134201839453
959,0.8966583824704837
960,0.9136767046649616
961,0.9653058873468657
962,0.9909518618782606
963,0.9845596712106651
964,0.9651074937411837
965,0.9936843035196842
966,0.9811011513769587
967,0.9954625611189449
968,0.9779815910700693
969,0.9775709616709731
970,0.965449220084108
971,0.9659471076649521
972,0.9923888951170146
973,0.9802942991320955
974,0.9916383310826776
975,0.9920389259468716
976,0.9889353053635137
977,0.9761188876703224
978,0.896803558008446
979,0.9548957773991467
980,0.8541583186470179
981,0.9934961507751239
982,0.9931669147499146
983,0.9969087963107147
984,0.2650871711160994
985,0.9935899726041216
986,0.9522774446310208
987,0.9979699332538378
988,0.9938333391995767
989,0.9862214400499689
990,0.48741438046512303
991,0.697216635330779
992,0.9937898681110084
993,0.9925014162442036
994,0.9872670445685454
995,0.9863006259809417
996,0.9800122117697238
997,0.8904320030916869
998,0.9647675007498043
999,0.9908481318876731
1000,0.9776032575955498
1001,0.9938935040329865
1002,0.9896881334736926
1003,0.9813554544109148
1004,0.9944492791329328
1005,0.9898242865051002
1006,0.9664665753556351
1007,0.99383484116749
1008,0.9951212210367962
1009,0.9832927513748412
1010,0.9915081087465788
1011,0.9964008702986328
1012,0.9922358253841802
1013,0.9960836058390153
1014,0.9911196098263944
1015,0.9317846133221553
1016,0.9964440214284461
1017,0.7546839710448241
1018,0.9804334042986386
1019,0.9940526089302315
1020,0.994518837970206
1021,0.9923570350738687
1022,0.9483283944800033
1023,0.9783008031727346
1024,0.9640404137160364
1025,0.9583867278130292
1026,0.951575818103665
1027,0.9941787460435338
1028,0.9983062331633547
1029,0.9964156614686648
1030,0.9948206138183622
1031,0.9816544059471957
1032,0.994820391322375
1033,0.9850646767449701
1034,0.9605367434788529
1035,0.9949374449663898
1036,0.9943209146937434
1037,0.9920857899970822
1038,0.9669608673621483
1039,0.9803720767872544
1040,0.9957741442365802
1041,0.9890545264178829
1042,0.9917312777927139
1043,0.056477736318103516
1044,0.949426077757806
1045,0.379605744423457
1046,0.9917380613892111
1047,0.9933899705858961
1048,0.9892070626208896
1049,0.6473195190083916
1050,0.9991982579037807
1051,0.9953386860648746
1052,0.9874391470583948
1053,0.9980979585016592
1054,0.9566272165281049
1055,0.9910131322174793
1056,0.9561728977006939
1057,0.9846078888146303
1058,0.9868277698879026
1059,0.9904457382553604
1060,0.9927648307229324
1061,0.9682585188355819
1062,0.9585779123657474
1063,0.9211987459514437
1064,0.9879018576373847
1065,0.9963938437442111
1066,0.9950674912570102
1067,0.9948552910049432
1068,0.9477258133987326
1069,0.982361155990011
1070,0.9967745957055713
1071,0.7718518527379725
1072,0.9968735685462113
1073,0.854316452053034
1074,0.9924415278446407
1075,0.9864151599524373
1076,0.9946772174063812
1077,0.9867674982101863
1078,0.9950254270980823
1079,0.9942850319045489
1080,0.9592592969418469
1081,0.9974813019700347
1082,0.9963054481602918
1083,0.9768246609994039
1084,0.9909724149434566
1085,0.9859653136276595
1086,0.9896503562562189
1087,0.9840285975452402
1088,0.9945607461377204
1089,0.981045550140588
1090,0.995769823638692
1091,0.9960434117630241
1092,0.998402714283601
1093,0.9936843930966444
1094,0.9919153698699625
1095,0.9970194913644815
1096,0.9672256803852283
1097,0.9854245924636416
1098,0.9833146551278821
1099,0.9954704035635688
1100,0.9761856328443744
1101,0.9101409175907202
1102,0.9818574793944025
1103,0.9926451507903632
1104,0.8545523771059471
1105,0.9941447633842815
1106,0.9978536409119284
1107,0.9965912577429072
1108,0.9965903210257149
1109,0.9917276092478355
1110,0.9864892897868929
1111,0.9956055063383852
1112,0.9922116134285444
1113,0.9955680485019254
1114,0.9597029584193034
1115,0.9513276410048097
1116,0.9911024194459729
1117,0.9644805778173705
1118,0.9816156510272854
1119,0.9652430721101461
1120,0.9849588975541693
1121,0.9939717316702164
1122,0.3487686789164634
1123,0.9549399927460315
1124,0.9849838641394207
1125,0.9883511996092926
1126,0.9844683496761364
1127,0.9956311827163608
1128,0.9965069388756381
1129,0.9934071786678427
1130,0.9964045940603078
1131,0.9530590804009971
1132,0.9697621662638352
1133,0.9882540030134945
1134,0.9932640895544947
1135,0.6254792142997359
1136,0.9711414438383358
1137,0.9932244589056283
1138,0.9944657152032903
1139,0.9733752203245298
1140,0.9840967480459938
1141,0.9954563201011437
1142,0.9928310360619637
1143,0.979206532535927
1144,0.9951720889733137
1145,0.9935457427996355
1146,0.9959083796386115
1147,0.9926422584559558
1148,0.9916400321256341
1149,0.9836320855308018
1150,0.9917069717014814
1151,0.9924806725786537
1152,0.9915975768165621
1153,0.9905338771692468
1154,0.6498333587582398
1155,0.9849421733146029
1156,0.9932388023785645
1157,0.9838914808674076
1158,0.9671947553323584
1159,0.9750717138593827
1160,0.9479245809874447
1161,0.984369327479674
1162,0.9929388624537372
1163,0.9388315009903937
1164,0.9862996303255197
1165,0.9945578878222789
1166,0.9898570128245208
1167,0.9962286517421668
1168,0.9803417002869684
1169,0.9366119918218635
1170,0.9847698726892515
1171,0.9927833873621106
1172,0.9940264265124092
1173,0.9917429200585077
1174,0.989996265961183
1175,0.9863583508724347
1176,0.9931383911650572
1177,0.988033131542907
1178,0.9961895955647837
1179,0.9957619033059927
1180,0.8541059356561979
1181,0.964650744163026
1182,0.9338389481845302
1183,0.9897743566619758
1184,0.9918369640100451
1185,0.9941220445379294
1186,0.9961093665524672
1187,0.983722132615838
1188,0.40015514882576936
1189,0.9981433263933789
1190,0.9884508589917275
1191,0.9920194226667758
1192,0.9917320973816673
1193,0.9953823986322263
1194,0.9846446588280625
1195,0.9707012180370819
1196,0.9929356220541643
1197,0.9843617375441263
1198,0.9857968027770924
1199,0.9889162268718974
1200,0.9957905908739978
1201,0.9785565861516946
1202,0.9939849503388003
1203,0.986265510316233
1204,0.9882201240568458
1205,0.9761825173609033
1206,0.9740073037603365
1207,0.9896961680943502
1208,0.9939937556218539
1209,0.8492598112301242
1210,0.9696979013682272
1211,0.9510357940193893
1212,0.9895964122533443
1213,0.9796443410253746
1214,0.9907780173930426
1215,0.99463137719652
1216,0.933779473818315
1217,0.9967121100583276
1218,0.9838844909757739
1219,0.9896481099079822
1220,0.9499322849696277
1221,0.9977599685319554
1222,0.981230160861833
1223,0.9906999410882819
1224,0.9814287541459461
1225,0.9903744778037175
1226,0.987952698642479
1227,0.9960093719257553
1228,0.9724776116867302
1229,0.9940701509656467
1230,0.9847401979308624
1231,0.9964777336987801
1232,0.9887895348911163
1233,0.998340588751522
1234,0.9803740651639262
1235,0.9920339867756496
1236,0.9826507783084348
1237,0.9677390475804375
1238,0.9957298414104189
1239,0.9879913101967333
1240,0.9857029024774319
1241,0.9834988152162175
1242,0.9819349198774096
1243,0.9978416423438246
1244,0.9954269161400295
1245,0.9644934863226496
1246,0.9495814517759112
1247,0.9779676020663903
1248,0.9969895667346811
1249,0.9076653260591836
1250,0.994300013690365
1251,0.991697576306042
1252,0.8419884729714872
1253,0.988586173092877
1254,0.9824696127768907
1255,0.9950301749436301
1256,0.9961695562635995
1257,0.984031366247323
1258,0.989434240852254
1259,0.9750610374771562
