id,ACTION
125,0.994179714804188
126,0.9592506799398008
127,0.886820924594287
128,0.9125504686730364
129,0.9608697887050806
130,0.9699608068054013
131,0.9935377682175689
132,0.9934983836367574
133,0.9863016052698569
134,0.960103745420127
135,0.9956838329517633
136,0.9419859287038068
137,0.9922574851958397
138,0.9705518054477121
139,0.9463958547253608
140,0.9913521727932505
141,0.9948287758793726
142,0.9411650171807825
143,0.9894072129405171
144,0.988598944665624
145,0.9971768575408257
146,0.9697397191336036
147,0.9596496342867842
148,0.9308690287622716
149,0.9911134959171598
150,0.9808241197123284
151,0.9895695269844316
152,0.644062573290049
153,0.9918272606763023
154,0.983715039205259
155,0.9935261622560209
156,0.9862494961741347
157,0.9855084543243725
158,0.9824470505944884
159,0.8289067976172596
160,0.9721586038046237
161,0.9376346332127787
162,0.9881328560913064
163,0.9886399384273548
164,0.9851187634977691
165,0.988522569107371
166,0.9940006085081651
167,0.9895966375000793
168,0.9884091813469604
169,0.9810210554013686
170,0.9938799230700458
171,0.9883914581142444
172,0.9852851981714189
173,0.9795915343174642
174,0.99307291836078
175,0.9915613307878027
176,0.9938796152484607
177,0.9537930017108608
178,0.9963676519257121
179,0.9961665121915771
180,0.9500778387193894
181,0.4422599852284431
182,0.9607304077294174
183,0.7421721331029496
184,0.983273971965238
185,0.9948822895136511
186,0.9830562488799296
187,0.9928521213961248
188,0.984316806158216
189,0.4606033198283779
190,0.9956225830106324
191,0.9970588783026972
192,0.942992614318861
193,0.9954551341778438
194,0.9883747694563214
195,0.9777956197065273
196,0.998146903380124
197,0.9861279578920642
198,0.9861612998082427
199,0.9843182773330273
200,0.6524354643919498
201,0.9658069190903277
202,0.9700011311837423
203,0.9684141472509056
204,0.9642315277643136
205,0.9532176181185427
206,0.9801630119397324
207,0.9935948997604761
208,0.9946581317022666
209,0.8495355853500804
210,0.8371072727512469
211,0.9717272164864174
212,0.9736747759953261
213,0.9857952197227945
214,0.9543204049265346
215,0.9869555631328155
216,0.935721118519033
217,0.9927130733460935
218,0.9895843045345712
219,0.9838074691017228
220,0.9692898223082242
221,0.590439852643254
222,0.9966772112802978
223,0.9905490666286173
224,0.942754259550659
225,0.9891112935595833
226,0.804474655985579
227,0.9810474642184983
228,0.9902126101834192
229,0.9958384149188896
230,0.9953293269012495
231,0.9922952071242466
232,0.9535555308032544
233,0.9804127050278606
234,0.44645603785408833
235,0.9662340625784615
236,0.9504807534188969
237,0.9836483594840525
238,0.9716733368701409
239,0.8308417675887403
240,0.9937285128611772
241,0.9807680673134141
242,0.6139362036394292
243,0.4932029654480712
244,0.9802297604797208
245,0.9644985976935733
246,0.9969184560482606
247,0.9640466908940819
248,0.9569375396972145
249,0.995309987202178
250,0.981085695555888
251,0.9924036193954442
252,0.8196569537112819
253,0.9900371095424815
254,0.9828978302506444
255,0.9932189597349756
256,0.9836489169263943
257,0.9908158841006677
258,0.9436415936261522
259,0.9827360356166638
260,0.9834691285229277
261,0.995494528811403
262,0.9879946588125313
263,0.9908967616145864
264,0.9947325024563347
265,0.9843302940373008
266,0.9752926461928939
267,0.9944623071504147
268,0.9938976220258304
269,0.9804320767311647
270,0.9915093743167676
271,0.9940228035842907
272,0.9562057235146734
273,0.9837934651559063
274,0.8551338038595581
275,0.9811867688590086
276,0.8898676510040447
277,0.9918983631036715
278,0.9923235299017844
279,0.9562179479450289
280,0.9904260716931329
281,0.9968555726162445
282,0.993798193752953
283,0.9255775210055848
284,0.9657964113822152
285,0.996389848114916
286,0.983606180336628
287,0.9948575323063816
288,0.99081022196478
289,0.9819665760167666
290,0.9935081778547248
291,0.8656851491150452
292,0.9557734096549074
293,0.9875526196622727
294,0.9652378701646378
295,0.9929450968636732
296,0.1197368874972198
297,0.7651513825877964
298,0.9848646646855499
299,0.9378485847729675
300,0.9903582810552316
301,0.9377009053694463
302,0.9911460720309196
303,0.8585329146262194
304,0.9591893240578748
305,0.9770450389097279
306,0.9766301665181857
307,0.9901655034462467
308,0.9953728141702175
309,0.9906371130942746
310,0.9849375166141453
311,0.9923399211507508
312,0.9780595407696528
313,0.9869993169074633
314,0.9820984821369205
315,0.9941387029268892
316,0.9744201459368145
317,0.8541968561362095
318,0.9957175747727497
319,0.9731166686208403
320,0.9979484560043237
321,0.9958260602999044
322,0.14586042228258797
323,0.9944679248557977
324,0.9722788313852311
325,0.9878083509065908
326,0.9062904429156808
327,0.9970856969414165
328,0.988450445509774
329,0.9913622986966444
330,0.9901391171325858
331,0.9934044364164745
332,0.9806969628784542
333,0.9928493931012892
334,0.9064723342553037
335,0.9942613670595025
336,0.9872650253177002
337,0.9838046020311892
338,0.9952270495686787
339,0.9908486348067448
340,0.9542091181441072
341,0.9906329151202751
342,0.9683290356004453
343,0.9624095055595802
344,0.9788338686862743
345,0.9969239747721725
346,0.9796553283421782
347,0.9598882695027735
348,0.9760316579434314
349,0.9960332969224366
350,0.9832059249478621
351,0.9920908560950594
352,0.9954489338524999
353,0.9825213283875533
354,0.9225457571597011
355,0.989813462369075
356,0.9901949657199312
357,0.9752151395364759
358,0.9823074326827076
359,0.9827190732082453
360,0.45711927014338594
361,0.9701968729016254
362,0.9894309252069589
363,0.9924484783559115
364,0.7709652568797866
365,0.9929957036112176
366,0.9914450664033944
367,0.9933035843537285
368,0.9930469377333575
369,0.9668354245560888
370,0.9924579746601944
371,0.9824559780387584
372,0.9872125389999704
373,0.8451832877061299
374,0.3598197296291096
375,0.9708425495138077
376,0.9893130746502553
377,0.7739421374508341
378,0.9671831681877529
379,0.9925211890955341
380,0.848392977983569
381,0.8829761433756403
382,0.9857810779939861
383,0.9991697284308256
384,0.9711876585013063
385,0.927601761088846
386,0.9873083240320554
387,0.8161066810338758
388,0.9538240234164514
389,0.9757868009254826
390,0.9860907484176529
391,0.9768283823684608
392,0.9931131645253013
393,0.9732860715514036
394,0.9966191162093315
395,0.9796450164355741
396,0.9947012399527916
397,0.9949465591631448
398,0.9931801541808778
399,0.9908004396672528
400,0.9879230769478821
401,0.9945318474276447
402,0.9943182888157244
403,0.9922260604629886
404,0.9894206899685138
405,0.989501295089895
406,0.9611424974523494
407,0.9256641650768312
408,0.9947733917340713
409,0.9826014396475715
410,0.9911966198176401
411,0.9934116201940606
412,0.8177258032294499
413,0.9345767922990916
414,0.9923809278403748
415,0.9887076602795074
416,0.9342922731557152
417,0.9831992945405919
418,0.9768300541520791
419,0.9821733599839523
420,0.9800197767986855
421,0.993031225788917
422,0.9810096339661856
423,0.9696745287880546
424,0.9280711761031419
425,0.9837513662760052
426,0.9908907569886295
427,0.9949217770236368
428,0.9865689386993586
429,0.971886779364678
430,0.9947890690858598
431,0.9833090890884978
432,0.9555617113134619
433,0.9806933577511991
434,0.9434942204319511
435,0.9559957315094697
436,0.9976339073735815
437,0.9545496274493264
438,0.3877836219858059
439,0.9620657245548733
440,0.26926050510130156
441,0.9892590063267478
442,0.9940774686128129
443,0.9936331723460892
444,0.9928097354512796
445,0.8059964274750665
446,0.993800575714922
447,0.9161899230187309
448,0.9890385429033135
449,0.9842700563201212
450,0.9588074076986477
451,0.9220294872649903
452,0.9809148907790123
453,0.9945583808116065
454,0.9715105789296111
455,0.9748254762178444
456,0.9853853651856435
457,0.9930973611616624
458,0.976616562728735
459,0.9956340875445564
460,0.5174534152323778
461,0.9233092673520353
462,0.9955220817302732
463,0.9885858864920866
464,0.98759269664536
465,0.9923680345656055
466,0.9949160109887627
467,0.16967680251732892
468,0.9347892707820958
469,0.9900352980204913
470,0.9709955770913989
471,0.9872849859488583
472,0.9900338504276878
473,0.9848216276164412
474,0.9810875484955364
475,0.9811618596006063
476,0.9566579819758034
477,0.9935819445702695
478,0.9772532322803053
479,0.9887685111979266
480,0.9934096372056584
481,0.9827836630146892
482,0.9855360531419852
483,0.9936812029327686
484,0.9878287944933204
485,0.9835390186035932
486,0.9448065987203197
487,0.9740895597801766
488,0.9865016629765149
489,0.9789473347684989
490,0.9858268379651985
491,0.9934804249314143
492,0.9917018853963154
493,0.9838057374488072
494,0.9919927917130755
495,0.9751072063679757
496,0.9935141508433188
497,0.9884202431596117
498,0.9902603175609658
499,0.9896961442705752
500,0.9897041244144422
501,0.9957102572921787
502,0.9056547392026806
503,0.982103025406998
504,0.9872383998529817
505,0.9568264199137024
506,0.9869400605118674
507,0.9936364262488185
508,0.9761094706507708
509,0.987338691554797
510,0.2753034712403835
511,0.976831558745378
512,0.987211358212434
513,0.9882755792228876
514,0.8033358788964391
515,0.9736713875134216
516,0.9962372170806091
517,0.9971720159822594
518,0.9848849135139925
519,0.9753062918151049
520,0.8667468071521562
521,0.9921147388828258
522,0.888389746166616
523,0.9936051208867055
524,0.02250135767124289
525,0.8394704752667522
526,0.009433461025898201
527,0.9708984561386824
528,0.9882858012282304
529,0.9549079754672263
530,0.9885428675487098
531,0.9826254916423658
532,0.9649058619772725
533,0.9951801438323321
534,0.9588749007443321
535,0.9916591644447461
536,0.9893262588539715
537,0.9934066727302919
538,0.9837189783486262
539,0.9804400121094865
540,0.9722564454674233
541,0.9762141346580931
542,0.9277482563574231
543,0.5923553751388657
544,0.9817440149498109
545,0.9827883861752676
546,0.9928728025685595
547,0.9354245153084118
548,0.8797617644925523
549,0.7850251440398023
550,0.9919142558940541
551,0.9905839206187314
552,0.8810460405682353
553,0.9935541114783846
554,0.9488169736290499
555,0.981477796369677
556,0.9697692008868831
557,0.9930032721658679
558,0.9805461878003077
559,0.9838077479091084
560,0.9540480437598791
561,0.9476876253102677
562,0.9884260010819862
563,0.9917490514476434
564,0.833473792118855
565,0.9945739469372451
566,0.9648843819870713
567,0.9902195243424112
568,0.9132191864480061
569,0.9845660156955122
570,0.9614101053503856
571,0.8265671051705772
572,0.9811234504718489
573,0.976443393564115
574,0.7440179090470652
575,0.9947375931486759
576,0.9852777642963557
577,0.9895308837681766
578,0.9910650772761763
579,0.7500855009091899
580,0.9535193254282183
581,0.9854348529861136
582,0.9836524724814554
583,0.9860271662569098
584,0.8827950696630712
585,0.9962387484712898
586,0.9791580668576418
587,0.9901401604659815
588,0.9740070063108525
589,0.9465991088641806
590,0.9849110932607342
591,0.9893235363785082
592,0.9929985825328208
593,0.9618827154123158
594,0.9916756848516316
595,0.9886522798955736
596,0.994666401395033
597,0.9980773618920094
598,0.9032163607853476
599,0.9640615342338129
600,0.9470586030242536
601,0.9851860172708001
602,0.9210597502907962
603,0.9951817978489244
604,0.9870274774209679
605,0.9731410492137806
606,0.9756653338464643
607,0.9807148046958448
608,0.9892750732638986
609,0.9583720963331209
610,0.9640492250991445
611,0.9917097895488631
612,0.997084186504591
613,0.9928531727106211
614,0.8815846708865258
615,0.9954656712249381
616,0.5254571118233665
617,0.9826150501008334
618,0.9622822518494631
619,0.9940351128067025
620,0.9775010083272452
621,0.9862147438599936
622,0.9745822359469736
623,0.9883521778524085
624,0.9311399932436715
625,0.9340470672548679
626,0.9963900620607973
627,0.9950319997440871
628,0.9868555628062833
629,0.9927363249093453
630,0.985688146557006
631,0.9897135941527415
632,0.9911288907360353
633,0.9848948888310902
634,0.9931057839834638
635,0.9340041431681297
636,0.9900327044544355
637,0.9901688087153455
638,0.9856516769180499
639,0.93912986475497
640,0.9906876858360272
641,0.9937156786679002
642,0.9828638921628109
643,0.9833349797466796
644,0.9966455358571871
645,0.98097231743265
646,0.8525287623639725
647,0.9577166701469962
648,0.872895620283074
649,0.9922794547730577
650,0.938891940620034
651,0.9629351421214678
652,0.9884452634305829
653,0.35343371111131666
654,0.9287269920918142
655,0.7202533434607918
656,0.99508500717278
657,0.9776826100129665
658,0.9881505053731886
659,0.9824004394061654
660,0.9940688147757206
661,0.995011893728063
662,0.9869603651527805
663,0.985240054410313
664,0.9929985244890647
665,0.8698697667935885
666,0.42022958867108934
667,0.9033359182031584
668,0.9848572517525104
669,0.9349501956489416
670,0.9185640259902508
671,0.9310414367594954
672,0.9762411475372555
673,0.6931839765607437
674,0.9590665138046802
675,0.9724210540314552
676,0.980173335145589
677,0.9266770027264248
678,0.9845139836089557
679,0.9848430193813366
680,0.9887607861598576
681,0.9783723293266249
682,0.9108818297555454
683,0.9915934929115591
684,0.9915453470061302
685,0.9734899907158425
686,0.964059581419203
687,0.9619218023253365
688,0.9914522941178614
689,0.9929949069508475
690,0.9846050210674023
691,0.9815521666896474
692,0.9825268896399565
693,0.9858027888891382
694,0.9834532017364342
695,0.9883662471190929
696,0.7977750224784441
697,0.9967360071041969
698,0.990124961327106
699,0.9549690535742129
700,0.9657073789399938
701,0.9754090728727708
702,0.989050798829856
703,0.9826900789589085
704,0.9429800269082633
705,0.903634076219808
706,0.7698288092675295
707,0.9948275418320419
708,0.995540144263059
709,0.992666469052667
710,0.9729489795466324
711,0.7684544750869914
712,0.9848540554738158
713,0.993891696721949
714,0.9920255454950525
715,0.9897825751704722
716,0.8878979783553542
717,0.9916161707258859
718,0.9528011205613558
719,0.9884903438672606
720,0.9856451930579804
721,0.9721429669485188
722,0.9851704754037169
723,0.9924982631184095
724,0.9722730228333886
725,0.9944854288580571
726,0.979512137222417
727,0.994888679787732
728,0.9949492464388436
729,0.9864129178946272
730,0.9867815033470491
731,0.9822640385570569
732,0.9960468724113408
733,0.9915978782141378
734,0.9952906694039347
735,0.9568389792294422
736,0.8116660111291473
737,0.9872320313152709
738,0.9910513797856605
739,0.9883338534624916
740,0.9945624870533243
741,0.9924915355239268
742,0.9868517732784933
743,0.9753067590086746
744,0.993404832039949
745,0.9800787519981136
746,0.9930644800431844
747,0.9882820431651309
748,0.9964371230036881
749,0.9937439422155364
750,0.995363062794652
751,0.9902735777862524
752,0.9927140374108409
753,0.9721944751721008
754,0.9938934615973681
755,0.9741092240011916
756,0.9394785881263579
757,0.9937580819718747
758,0.9924898112673225
759,0.9684570612109906
760,0.9961989546932586
761,0.9851500259017594
762,0.9857020655466185
763,0.9540690388359876
764,0.9696837429247454
765,0.9919864787311614
766,0.9866412554154821
767,0.9525275176000332
768,0.9891083870746161
769,0.9955135411871673
770,0.9931868244663967
771,0.9945067870464331
772,0.9628010870649251
773,0.9935220513848981
774,0.9307777735396469
775,0.991713210422541
776,0.9111623435534357
777,0.9673882681046126
778,0.9899458891811282
779,0.9911620476819211
780,0.9094982510187108
781,0.6936217707416001
782,0.97637620551053
783,0.9948352561306922
784,0.9692744722894203
785,0.5163303359680712
786,0.9922256545292106
787,0.9816661797888576
788,0.9680866676904397
789,0.9792857659080837
790,0.9537993755672864
791,0.996243192061135
792,0.9934777849233146
793,0.972301436940321
794,0.9942554400458266
795,0.9933868177634488
796,0.9596128366989936
797,0.9958246313712005
798,0.9962417456921157
799,0.983539000276574
800,0.995696982568872
801,0.9917270582284695
802,0.9869237049056583
803,0.9612391729802163
804,0.9908331025509713
805,0.9921823186455642
806,0.9735916015899219
807,0.9288306200815404
808,0.9341986935930061
809,0.987307345384739
810,0.9932115644152899
811,0.9897499536364616
812,0.3386864452045388
813,0.990556481430162
814,0.9667276168569405
815,0.6228474948164265
816,0.9939384498027884
817,0.9965649460558448
818,0.9927828691778489
819,0.9919670072086136
820,0.9033896058216216
821,0.9816033987868465
822,0.9903885958036008
823,0.9968591531148261
824,0.9764986455373288
825,0.9811155246052352
826,0.9708630956842937
827,0.9963805622738552
828,0.9768914553661207
829,0.9917499984067681
830,0.984269055075548
831,0.8315205847373508
832,0.9959805721155524
833,0.9855851761896107
834,0.9890238806461761
835,0.994121204174999
836,0.9651356240388111
837,0.9722847490605447
838,0.9899774067238458
839,0.956583187348402
840,0.9591876441004253
841,0.9613851889907168
842,0.9908972639808507
843,0.9933744251563537
844,0.9965378433708335
845,0.9871377125932562
846,0.9858669210752619
847,0.9813050709000861
848,0.9949277687983946
849,0.9937700361027789
850,0.545395707511695
851,0.9921628128957151
852,0.9810766295949587
853,0.9682398276929124
854,0.3186223509585531
855,0.9936695297991684
856,0.9929668202390783
857,0.9853926708365586
858,0.9922722129531822
859,0.9895100829630014
860,0.9922817257811961
861,0.9942023606519893
862,0.9701367737410328
863,0.981234120084069
864,0.8989770973316266
865,0.3877508923932286
866,0.9787639596428818
867,0.9672728892352936
868,0.9404618757557849
869,0.9872321089553181
870,0.9903568481858678
871,0.9861818351744656
872,0.8574618733387998
873,0.9943831836025563
874,0.9216010518697078
875,0.9892727569083077
876,0.9696197902520455
877,0.9798502284448573
878,0.970579178559671
879,0.9916998687374564
880,0.9875363816316631
881,0.9651368203624088
882,0.9740392954137275
883,0.996306683997284
884,0.9758515241279806
885,0.9117791350173917
886,0.9908550934273773
887,0.8862866743870421
888,0.9914698915457427
889,0.9861896197435897
890,0.9939471068817888
891,0.9974054677783173
892,0.9717616970520435
893,0.6785808286900384
894,0.9949612884813869
895,0.9825516750156451
896,0.9838295322890062
897,0.9501789621928703
898,0.9930746076108316
899,0.9826997721939328
900,0.9929584979745036
901,0.993519334459657
902,0.9956196706994324
903,0.9901157491252349
904,0.9868631403987396
905,0.9904532591397107
906,0.9738280510019601
907,0.995413356427016
908,0.9981345573928021
909,0.9381201417613646
910,0.9679201655214155
911,0.9783971763287623
912,0.9884150831561966
913,0.9946925033142763
914,0.9895416751233334
915,0.9942231044078409
916,0.9956304850379317
917,0.9906018753620403
918,0.9816072948543044
919,0.9883682757005255
920,0.9814135298971428
921,0.9620892951240573
922,0.9935060158982454
923,0.8329900900302596
924,0.9704693729310192
925,0.8535184334668238
926,0.9943315138056894
927,0.9919268539179781
928,0.9904431127609452
929,0.9933923211478398
930,0.9840446417962228
931,0.9922363686026023
932,0.9797795988067803
933,0.9888118274480218
934,0.9633188122668848
935,0.9929602119282541
936,0.8731023254871271
937,0.9955374014790991
938,0.9910850320220933
939,0.9802647092871145
940,0.9923607189509172
941,0.9967669737149082
942,0.9910501543082999
943,0.8271376357111723
944,0.9839489812712939
945,0.9810320342964278
946,0.9828436962312187
947,0.9849635047243716
948,0.7491904821594148
949,0.9968480683386698
950,0.9796916987692512
951,0.9891194871999506
952,0.586987732101553
953,0.9935285731210797
954,0.991785272992739
955,0.9948891371434307
956,0.3957134440603172
957,0.9912999826117971
958,0.9841976237833422
959,0.8120531651492451
960,0.9315954541153493
961,0.935789139825023
962,0.9929115346920583
963,0.981292439688923
964,0.9616399124196776
965,0.9883143661898608
966,0.969463970102301
967,0.9921496490183656
968,0.91443796267491
969,0.981637464218957
970,0.9714244839815354
971,0.959589221544197
972,0.9908855707220937
973,0.9908757499254368
974,0.9894166776625846
975,0.9880383777718935
976,0.9869467606157329
977,0.972712528986064
978,0.891648084095109
979,0.962767037132453
980,0.7878661965719823
981,0.989192024712768
982,0.9924079753787334
983,0.9975992892960449
984,0.3759668585012415
985,0.9902003805883998
986,0.9594133093909909
987,0.9974205983612846
988,0.9819331122529299
989,0.9891366752424805
990,0.5710556700370449
991,0.6603792297975886
992,0.9927283053360936
993,0.9907833538501989
994,0.9861282482646397
995,0.9834466978972136
996,0.9829377643324864
997,0.8512140414731426
998,0.9641701863623678
999,0.9817052193288611
1000,0.9886707427126378
1001,0.9938638935560611
1002,0.9777991960866546
1003,0.9813611178913287
1004,0.9894766672889216
1005,0.9907811271330809
1006,0.9788366601599799
1007,0.992163346395167
1008,0.9921250432613772
1009,0.987332171494208
1010,0.9908850246450669
1011,0.996664994876915
1012,0.9863084892426909
1013,0.9923242534371087
1014,0.9856748142210894
1015,0.9530881930826642
1016,0.9963557769145717
1017,0.381254387056981
1018,0.9619145940305227
1019,0.9923619118846917
1020,0.9925803646616701
1021,0.9939580994851224
1022,0.9322801793674924
1023,0.9649323932838207
1024,0.9621453693963081
1025,0.9596984698327984
1026,0.9525923548498403
1027,0.9872871582563111
1028,0.9957759194324212
1029,0.9924990173613866
1030,0.9922191571569424
1031,0.9699917328919112
1032,0.9941387283417842
1033,0.9806531645131975
1034,0.9705368235326473
1035,0.9948909618509281
1036,0.9932798844574541
1037,0.9834450383043716
1038,0.9671833398471954
1039,0.9785780558220615
1040,0.993945681169219
1041,0.9902009377316088
1042,0.99006123051882
1043,0.26238178155803166
1044,0.9129090603434409
1045,0.6702311903607531
1046,0.9897966674914918
1047,0.9928661515742411
1048,0.9819431649820558
1049,0.7821674865871844
1050,0.9973580162158918
1051,0.9946014283336729
1052,0.9894572998236618
1053,0.9955934873661988
1054,0.8632787038632763
1055,0.9860927583330001
1056,0.9352727303426025
1057,0.9811190153708249
1058,0.9786919876058314
1059,0.9893809333794988
1060,0.9910950652832062
1061,0.9529444252708642
1062,0.93783957461014
1063,0.8837129035802169
1064,0.9842812269551567
1065,0.9948864467785726
1066,0.9930774643574678
1067,0.9936667036066399
1068,0.8942412816070598
1069,0.9677408468368854
1070,0.9944793295062426
1071,0.7939231798921647
1072,0.9943681826910032
1073,0.882154627179161
1074,0.9862163585406666
1075,0.9865670774921983
1076,0.9927202008449786
1077,0.9861655352712722
1078,0.9892128832010132
1079,0.9922454133198969
1080,0.9095990638435414
1081,0.9983418754715858
1082,0.9947096711218142
1083,0.9754141866569676
1084,0.9923426906937843
1085,0.9638248071401078
1086,0.9895553325368858
1087,0.9755384747783208
1088,0.9924295489485131
1089,0.9813290374104732
1090,0.9950812188860337
1091,0.9920537077987261
1092,0.9977356232557348
1093,0.9949617541042217
1094,0.9921746635014708
1095,0.9972944173323928
1096,0.9740049595571234
1097,0.9832395312022862
1098,0.9875769597827383
1099,0.9921458913787101
1100,0.9583671534543396
1101,0.9188010677978536
1102,0.9708252464142502
1103,0.991639772643455
1104,0.8844984486557254
1105,0.9930838053829487
1106,0.9977691957096037
1107,0.996891211244419
1108,0.9929949805905116
1109,0.9923921794492793
1110,0.9871822658733695
1111,0.9933369839296617
1112,0.9920307302067461
1113,0.9951318755309515
1114,0.9621527189318633
1115,0.948515688176695
1116,0.9849450656669785
1117,0.9440328402505144
1118,0.9617961596730702
1119,0.9539885018597696
1120,0.9879268540243137
1121,0.9850297467238116
1122,0.532709734800698
1123,0.9500118307947913
1124,0.9671519920546701
1125,0.9872733382904021
1126,0.9650651740944556
1127,0.9944780563519767
1128,0.9968291252726142
1129,0.9923862375089522
1130,0.9951574209813447
1131,0.9538051991864319
1132,0.949824649325067
1133,0.9701169311428339
1134,0.9920897330180024
1135,0.5218172826085747
1136,0.9779868980601235
1137,0.9894027311544014
1138,0.9900689145488483
1139,0.9796630068642503
1140,0.9814187587055793
1141,0.9946233103379758
1142,0.9828865152852171
1143,0.9762279040215517
1144,0.9968505107484976
1145,0.993975537041699
1146,0.9931968614019456
1147,0.9933625038062547
1148,0.9863661785820255
1149,0.9797456438550511
1150,0.9900057004668308
1151,0.9911894889018564
1152,0.9925633902140475
1153,0.9907618412295726
1154,0.6166025930070602
1155,0.9855186099132693
1156,0.9925582207956528
1157,0.9806584337620319
1158,0.9737670508300624
1159,0.9752467903454216
1160,0.9198097928418796
1161,0.9873991883152471
1162,0.984313930932265
1163,0.9479722646778558
1164,0.9904557261323033
1165,0.9938742198653693
1166,0.9886626494974384
1167,0.9951134423920857
1168,0.9734090754910136
1169,0.9584177385963067
1170,0.9789837149989641
1171,0.98865015711323
1172,0.9927081681030581
1173,0.9899695229262397
1174,0.989233042062081
1175,0.9909263721954747
1176,0.9917948259526158
1177,0.989293284409854
1178,0.9954654402600094
1179,0.9932944136696183
1180,0.8325492306758281
1181,0.9486068447384998
1182,0.9212615975729954
1183,0.9885334952478655
1184,0.9847313327663519
1185,0.9919349382905241
1186,0.9922212033772977
1187,0.9828227671286129
1188,0.44646763143011753
1189,0.996775759399891
1190,0.9917656617719247
1191,0.9890920134454416
1192,0.9933416490108591
1193,0.993852397446859
1194,0.9833705034833876
1195,0.9795176630961875
1196,0.9915820593020003
1197,0.9820126692268005
1198,0.9861130248511508
1199,0.9901214495297996
1200,0.995030574395473
1201,0.987939130673102
1202,0.9820242594788563
1203,0.9853134257402312
1204,0.9841308419415628
1205,0.9770656918006363
1206,0.9671604480035192
1207,0.9798410592471776
1208,0.994527706464145
1209,0.8357430368428793
1210,0.957420457143312
1211,0.9696695445648217
1212,0.9861279115814534
1213,0.9844375272735684
1214,0.9883229435244987
1215,0.9934247083369296
1216,0.9407773629851479
1217,0.9971320585450965
1218,0.9786605446025299
1219,0.9801121359055064
1220,0.9454132649361916
1221,0.995083455452998
1222,0.9766182991848305
1223,0.9922124722195248
1224,0.9821897617244525
1225,0.9907472858538673
1226,0.9838046020311892
1227,0.9946081004495476
1228,0.9696192503032839
1229,0.9910829575882505
1230,0.9860539013465626
1231,0.9947192319001495
1232,0.9838988776617141
1233,0.9978346293142766
1234,0.9789685020810195
1235,0.9872823054441046
1236,0.9770320301238763
1237,0.9808055936625527
1238,0.9957609866612742
1239,0.9856929196607532
1240,0.980036355242308
1241,0.9759494627997611
1242,0.9769244314794755
1243,0.9977126185599212
1244,0.995421318869305
1245,0.9729238979655985
1246,0.9138702612326944
1247,0.9789503043116734
1248,0.9956557901627286
1249,0.9059952307489845
1250,0.9929429929669956
1251,0.9877846715507821
1252,0.910588419794397
1253,0.9869627612428727
1254,0.9820807101411825
1255,0.9925118398088436
1256,0.9949437808490547
1257,0.9872894092564904
1258,0.9918785194200602
1259,0.9725787302660099
1260,0.9908092912513821
